0 0 0 0 0 0 0 0 0 0 0 23 1 1 1 1 0 0 0 0
0 0 0 0 0 0 1.73912922741647 0.284420073558191 0.964191504504437 2.01715945670604 1.61383102315976 24 1 1 1 0 1 3 1 1
0 0 0 0 0 0 0 0 0 0 0 25 1 1 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 26 1 1 1 1 1 3 1 0
0.805268323074457 0.531280685108649 1.00544262109735 1.53815841456128 0.672958245455547 0.442782766549422 1.59862763171686 0.175347417535927 0.740256231558688 0.437766811723104 1.65556516602679 27 1 1 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 28 1 1 1 1 0 0 0 0
1.67731455552577 1.19087221517571 1.19309907679814 2.34584967323533 0.377634011090571 0.556501301129919 1.02877821737302 0.211974065732468 0.902863802742721 1.44051901978108 2.95896525147234 29 1 1 0 0 1 1 1 0
0.513713257237887 0.89291394728631 0.983467428950319 1.05314021336455 0.344691522049833 0.448041391895801 1.98348284089829 0.249509559677005 0.895337703262602 1.18173061904435 2.49318157688631 30 1 1 0 0 1 3 1 0
0.509862679854749 0.389777597922334 0.907821616901424 0.997688499487179 0.320002149919523 0.251147791276824 1.67419456979199 0.1509609274108 0.821645127679126 1.58257305040401 1.26841402537391 31 1 1 0 0 1 2 1 0
0 0 0 0 0 0 0.91794994442286 0.230244890043328 0.324907338233762 0.479812006011547 2.50686921456276 32 1 1 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 33 1 2 1 1 1 3 1 0
2.29120286869096 0.684187253355979 0.602994721160341 1.42659630237037 0.485370294414403 0.560683864667166 1.14160067643637 0.669060676235674 1.06712816431376 1.55155604937009 0.292321528860603 34 1 2 0 0 1 1 1 0
1.18906993299473 0.306265575181888 0.82552623292718 0.00223255813953489 0.225468055473242 0.793672579246698 1.57445451249689 0.184110903352404 0.974034947714615 2.15963305927709 2.07731327905428 35 1 2 0 0 0 0 0 0
2.79880795804719 1.05320552578856 1.39502453640653 1.20686710687828 0.283210899069519 0.674322432333113 2.47071324388013 0.253215923060374 1.17386260183548 2.68576607062984 1.82703643255945 36 1 2 0 0 1 1 1 0
2.8636678174231 0.33660826934588 0.643652188457277 0.575735972503469 0.281185325668228 0.957882894565044 1.21234998039786 0.200178202930891 0.995713162335183 2.43723984270492 1.76053612390595 37 1 2 0 0 1 1 1 0
2.14862026228928 0.501345222005887 1.09726419375892 0.721332507864998 0.208480708824749 0.713721366571562 1.60646375290344 1.40409938438916 1.43251703416582 1.95059983079527 1.8387511868639 38 1 2 0 0 1 1 1 0
1.31858901611106 1.41951543794742 1.33395467572993 0.352736496263145 0.334847445073357 0.51671753008404 1.18443538127244 0.350958205522479 1.27966659725811 1.08473853632627 1.61583229274584 39 1 2 0 0 1 3 1 0
3.36897255278876 1.40896985355045 1.09826964634418 0.272576913809119 0.339944289693593 1.35963317273368 1.34038694202404 0.281824318604031 0.84593670139907 2.12084933037135 1.86552235743181 40 1 2 0 0 1 2 1 0
1.65750346201912 0.863831854944747 1.0255072382841 0.266250305432662 0.375260067754624 1.32572992555939 1.32918009254568 0.346819589127364 1.20025785239392 2.53339119980627 4.00947672546108 41 1 2 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 42 1 2 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 43 1 2 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 44 1 2 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 45 1 2 1 1 0 0 0 0
3.58303434800752 0.538387458520017 1.08692221508214 0.321009439981224 0.334778344100041 1.04101247776616 1.55844989229362 0.445026648066425 1.21294519102663 1.88218716549783 3.58924756911298 46 1 2 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 47 1 2 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 48 1 2 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 49 1 2 1 1 1 3 1 0
1.82252612564761 0.506326284274094 1.13370993305232 0.511215397120818 0.178821627975316 0.546908928524527 1.79251746276648 0.300711086723461 1.32234683563073 2.05275618301796 2.84588432540376 50 1 2 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 51 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 52 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 53 1 3 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 54 1 3 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 55 1 3 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 56 1 3 1 1 1 3 1 0
1.78513214930812 0.610759857213417 1.11974780703861 0.801764416638601 0.174174077175688 0.842745997343917 0.748886599780319 1.62208762028353 1.27838727416573 1.3705486463621 1.80121759598047 57 1 3 0 0 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 58 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 59 1 3 1 1 1 4 1 0
1.79173583799652 0.473830867422121 1.07796123908883 0.827309431872882 0.205477576617298 0.776020127404371 1.41508302370847 0.416847434839737 1.05037451573814 2.23934009783582 2.40011082932007 60 1 3 0 0 1 1 1 0
2.01523894484364 0.543496297067416 1.10763558032351 0.371839511298852 0.392754434053945 1.69959987094943 0.89600289 0.37821352 1.64881188 2.46744456 1.94138114 61 1 3 0 0 1 5 1 0
0 0 0 0 0 0 0 0 0 0 0 62 1 3 1 1 0 0 0 0
0.244155867224889 1.29293830224257 1.47304374501693 0.234846407196231 0.295650413852611 1.71153458113378 0.405308923531395 0.569371060670761 1.48211625845323 1.4364944323303 4.12917154071119 63 1 3 0 0 1 1 1 0
1.1110357933584 0.855610920562453 1.11515233391469 0.743954484331171 0.359427297413029 0.880365932925011 0.952219924329693 0.279066735198107 1.07839357790137 2.55026153535555 3.26737585468427 64 1 3 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 65 1 3 1 1 1 1 1 0
1.42203904415518 0.611743988077911 1.25277835004133 0.65567770689251 0.239778008102293 1.05038648309435 1.4494795035098 0.632815933506026 1.50702481427141 2.1176020908107 1.73418452763862 66 1 3 0 0 1 2 1 0
0 0 0 0 0 0 0.692289978678039 0.670804985219932 1.74624319959468 2.55682953970454 3.06431091985256 67 1 3 1 0 1 2 1 1
0.960603560978512 0.882766111135035 1.04806603403138 2.2216109122417 0.641086366829966 0.834320420381226 1.45805198027638 0.451144489243733 1.820005404478 4.21529889239046 1.39442151965096 68 1 3 0 0 1 1 1 0
1.34171434073175 0.17743421895366 1.05052367594108 0.507740422243388 0.418692772714634 0.781351028981843 0 0 0 0 0 69 1 3 0 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 70 1 4 1 1 1 3 1 0
1.82847468951231 0.372171767586019 1.33468125602614 0.987324129542906 0.160921780247375 0.664096748102774 2.13159027314904 1.51021673269031 1.22197752412455 3.01152827695394 2.58486328187023 71 1 4 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 72 1 4 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 73 1 4 1 1 1 1 1 0
0.753460342573839 1.84205818491398 1.2680550394273 2.08846691938349 0.135647485369312 0.701167573553369 0.760117005420721 1.34942896491894 1.36603289887524 4.11228332439469 3.12165803006835 74 1 4 0 0 1 1 1 0
1.17403490805203 1.82321526553407 1.26656671569637 1.26770023748334 0.0794326241134752 0.665955361463493 0 0 0 0 0 75 1 4 0 1 1 1 1 0
0.746753473207448 0.649411750674028 1.3231141630228 0.69725433383388 0.080207405386935 0.641034121368822 1.0759069087953 0.207636253016604 1.30684088288755 2.82768232319121 0.859475005674576 76 1 4 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 77 1 4 1 1 1 4 1 0
1.62355720042821 0.0881722500797872 0.662294034165049 0.625550935782502 0.138996189611061 0.705295807520745 0.566586982779632 0.254833772719059 1.33463297711262 2.18130912600045 1.55816519084288 78 1 4 0 0 1 3 1 0
1.75469893460681 0.827544858681031 0.698586047961592 0.624373538468912 0.172482269503546 0.590827457819453 0 0 0 0 0 79 1 4 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 80 1 4 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 81 1 4 1 1 0 0 0 0
