0 0 0 0 0 0 0 0 0 0 0 23 1 1 1 1 0 0 0 0
0 0 0 0 0 0 1.73912922741647 0.284420073558191 0.964191504504437 2.01715945670604 1.61383102315976 24 1 1 1 0 1 3 1 1
0 0 0 0 0 0 0 0 0 0 0 25 1 1 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 26 1 1 1 1 1 3 1 0
0.805268323074457 0.531280685108649 1.00544262109735 1.53815841456128 0.672958245455547 0.442782766549422 1.59862763171686 0.175347417535927 0.740256231558688 0.437766811723104 1.65556516602679 27 1 1 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 28 1 1 1 1 0 0 0 0
1.67731455552577 1.19087221517571 1.19309907679814 2.34584967323533 0.377634011090571 0.556501301129919 1.02877821737302 0.211974065732468 0.902863802742721 1.44051901978108 2.95896525147234 29 1 1 0 0 1 1 1 0
0.513713257237887 0.89291394728631 0.983467428950319 1.05314021336455 0.344691522049833 0.448041391895801 1.98348284089829 0.249509559677005 0.895337703262602 1.18173061904435 2.49318157688631 30 1 1 0 0 1 3 1 0
0.509862679854749 0.389777597922334 0.907821616901424 0.997688499487179 0.320002149919523 0.251147791276824 1.67419456979199 0.1509609274108 0.821645127679126 1.58257305040401 1.26841402537391 31 1 1 0 0 1 2 1 0
0 0 0 0 0 0 0.91794994442286 0.230244890043328 0.324907338233762 0.479812006011547 2.50686921456276 32 1 1 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 33 1 2 1 1 1 3 1 0
2.29120286869096 0.684187253355979 0.602994721160341 1.42659630237037 0.485370294414403 0.560683864667166 1.14160067643637 0.669060676235674 1.06712816431376 1.55155604937009 0.292321528860603 34 1 2 0 0 1 1 1 0
1.18906993299473 0.306265575181888 0.82552623292718 0.00223255813953489 0.225468055473242 0.793672579246698 1.57445451249689 0.184110903352404 0.974034947714615 2.15963305927709 2.07731327905428 35 1 2 0 0 0 0 0 0
2.79880795804719 1.05320552578856 1.39502453640653 1.20686710687828 0.283210899069519 0.674322432333113 2.47071324388013 0.253215923060374 1.17386260183548 2.68576607062984 1.82703643255945 36 1 2 0 0 1 1 1 0
2.8636678174231 0.33660826934588 0.643652188457277 0.575735972503469 0.281185325668228 0.957882894565044 1.21234998039786 0.200178202930891 0.995713162335183 2.43723984270492 1.76053612390595 37 1 2 0 0 1 1 1 0
2.14862026228928 0.501345222005887 1.09726419375892 0.721332507864998 0.208480708824749 0.713721366571562 1.60646375290344 1.40409938438916 1.43251703416582 1.95059983079527 1.8387511868639 38 1 2 0 0 1 1 1 0
1.31858901611106 1.41951543794742 1.33395467572993 0.352736496263145 0.334847445073357 0.51671753008404 1.18443538127244 0.350958205522479 1.27966659725811 1.08473853632627 1.61583229274584 39 1 2 0 0 1 3 1 0
3.36897255278876 1.40896985355045 1.09826964634418 0.272576913809119 0.339944289693593 1.35963317273368 1.34038694202404 0.281824318604031 0.84593670139907 2.12084933037135 1.86552235743181 40 1 2 0 0 1 2 1 0
1.65750346201912 0.863831854944747 1.0255072382841 0.266250305432662 0.375260067754624 1.32572992555939 1.32918009254568 0.346819589127364 1.20025785239392 2.53339119980627 4.00947672546108 41 1 2 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 42 1 2 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 43 1 2 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 44 1 2 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 45 1 2 1 1 0 0 0 0
3.58303434800752 0.538387458520017 1.08692221508214 0.321009439981224 0.334778344100041 1.04101247776616 1.55844989229362 0.445026648066425 1.21294519102663 1.88218716549783 3.58924756911298 46 1 2 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 47 1 2 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 48 1 2 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 49 1 2 1 1 1 3 1 0
1.82252612564761 0.506326284274094 1.13370993305232 0.511215397120818 0.178821627975316 0.546908928524527 1.79251746276648 0.300711086723461 1.32234683563073 2.05275618301796 2.84588432540376 50 1 2 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 51 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 52 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 53 1 3 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 54 1 3 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 55 1 3 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 56 1 3 1 1 1 3 1 0
1.78513214930812 0.610759857213417 1.11974780703861 0.801764416638601 0.174174077175688 0.842745997343917 0.748886599780319 1.62208762028353 1.27838727416573 1.3705486463621 1.80121759598047 57 1 3 0 0 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 58 1 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 59 1 3 1 1 1 4 1 0
1.79173583799652 0.473830867422121 1.07796123908883 0.827309431872882 0.205477576617298 0.776020127404371 1.41508302370847 0.416847434839737 1.05037451573814 2.23934009783582 2.40011082932007 60 1 3 0 0 1 1 1 0
2.01523894484364 0.543496297067416 1.10763558032351 0.371839511298852 0.392754434053945 1.69959987094943 0.89600289 0.37821352 1.64881188 2.46744456 1.94138114 61 1 3 0 0 1 5 1 0
0 0 0 0 0 0 0 0 0 0 0 62 1 3 1 1 0 0 0 0
0.244155867224889 1.29293830224257 1.47304374501693 0.234846407196231 0.295650413852611 1.71153458113378 0.405308923531395 0.569371060670761 1.48211625845323 1.4364944323303 4.12917154071119 63 1 3 0 0 1 1 1 0
1.1110357933584 0.855610920562453 1.11515233391469 0.743954484331171 0.359427297413029 0.880365932925011 0.952219924329693 0.279066735198107 1.07839357790137 2.55026153535555 3.26737585468427 64 1 3 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 65 1 3 1 1 1 1 1 0
1.42203904415518 0.611743988077911 1.25277835004133 0.65567770689251 0.239778008102293 1.05038648309435 1.4494795035098 0.632815933506026 1.50702481427141 2.1176020908107 1.73418452763862 66 1 3 0 0 1 2 1 0
0 0 0 0 0 0 0.692289978678039 0.670804985219932 1.74624319959468 2.55682953970454 3.06431091985256 67 1 3 1 0 1 2 1 1
0.960603560978512 0.882766111135035 1.04806603403138 2.2216109122417 0.641086366829966 0.834320420381226 1.45805198027638 0.451144489243733 1.820005404478 4.21529889239046 1.39442151965096 68 1 3 0 0 1 1 1 0
1.34171434073175 0.17743421895366 1.05052367594108 0.507740422243388 0.418692772714634 0.781351028981843 0 0 0 0 0 69 1 3 0 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 70 1 4 1 1 1 3 1 0
1.82847468951231 0.372171767586019 1.33468125602614 0.987324129542906 0.160921780247375 0.664096748102774 2.13159027314904 1.51021673269031 1.22197752412455 3.01152827695394 2.58486328187023 71 1 4 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 72 1 4 1 1 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 73 1 4 1 1 1 1 1 0
0.753460342573839 1.84205818491398 1.2680550394273 2.08846691938349 0.135647485369312 0.701167573553369 0.760117005420721 1.34942896491894 1.36603289887524 4.11228332439469 3.12165803006835 74 1 4 0 0 1 1 1 0
1.17403490805203 1.82321526553407 1.26656671569637 1.26770023748334 0.0794326241134752 0.665955361463493 0 0 0 0 0 75 1 4 0 1 1 1 1 0
0.746753473207448 0.649411750674028 1.3231141630228 0.69725433383388 0.080207405386935 0.641034121368822 1.0759069087953 0.207636253016604 1.30684088288755 2.82768232319121 0.859475005674576 76 1 4 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 77 1 4 1 1 1 4 1 0
1.62355720042821 0.0881722500797872 0.662294034165049 0.625550935782502 0.138996189611061 0.705295807520745 0.566586982779632 0.254833772719059 1.33463297711262 2.18130912600045 1.55816519084288 78 1 4 0 0 1 3 1 0
1.75469893460681 0.827544858681031 0.698586047961592 0.624373538468912 0.172482269503546 0.590827457819453 0 0 0 0 0 79 1 4 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 80 1 4 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 81 1 4 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 82 1 4 1 1 0 0 0 0
0.649849781897106 0.711207858426748 1.04720573631151 1.28497098708247 0.113417085746006 0.634611514199846 0.546661187864822 0.261641096409965 1.06462676392603 1.24332529597672 1.271502155787 83 1 4 0 0 1 2 1 0
0.568788093906106 0.901676870187085 1.11894797379429 0.589303255915596 0.0530941352889625 0.24554965470947 0.643312436403831 0.244574984975955 1.22145723557341 1.62613279970937 1.38133867041239 84 1 4 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 85 1 4 1 1 1 2 1 0
0 0 0 0 0 0 1.0132772090974 0.241185989799215 1.35960350692828 2.50918536850897 1.12483921969725 86 1 4 1 0 1 2 1 1
0 0 0 0 0 0 0 0 0 0 0 87 1 4 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 88 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 89 0 0 1 1 0 0 0 0
0.737316054703245 0.651048803650911 1.14284595181001 0.23525531436472 0.337149195669631 0.57570184273352 0.541063980442683 0.238845769091823 1.39833288490004 2.58627878644569 1.3327780521743 90 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 91 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 92 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 93 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 94 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 95 0 0 1 1 0 0 0 0
0.208272141903016 0.259162441837133 0.689578194552999 1.05773542109355 0.329973819460117 0.395825022946051 0.375030552048765 0.261180013819135 0.912175340791436 1.85961551677654 1.00275545989604 96 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 97 0 0 1 1 0 0 0 0
0.200547110161418 0.209272185056756 0.533804298673174 0.0584749455337691 0.149781515339783 0.524742294832838 0 0 0 0 0 98 0 0 0 1 1 1 1 0
0.274703588039019 0.467953197249634 1.21250932332334 0.115567530874568 0.391236363821136 0.711698113513848 0.536037148339871 0.74707618252459 1.29491588740017 2.91550744961951 1.33682634313239 99 0 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 100 0 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 101 0 1 1 1 0 0 0 0
0.728171999999999 0.437684406641855 0.525162102658933 0.0282758620689654 0.388870023419203 0.620482220491901 0.564911837429706 1.09394025325012 1.17250867956641 3.67622430646629 1.36720134252855 102 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 103 0 1 1 1 1 1 1 0
0.294252 0.341483403860209 0.948415273936923 0.616805036881388 0.168918227232656 0.324617833309887 1.011576 1.03 0.15257327813305 0.604439401963747 1.14192867280886 104 0 1 0 0 1 1 1 0
0.798231999999999 1.08314063703105 0.875142556509534 0.209188794500299 0.400068616454154 0.831776001468799 0.502651227904311 0.105096820077072 0.461359730614804 0.715463990097505 0.714140423872158 105 0 1 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 106 0 1 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 107 0 1 1 1 0 0 0 0
0.527259288988737 0.402732737460988 1.09152059140547 1.09241819234508 0.214433198380567 0.447749641083449 0 0 0 0 0 108 0 1 0 1 0 0 0 0
0.383747999999997 0.444462728315327 0.904281892717549 0.31301936375959 0.258389470305308 0.341960262111598 0.786931999999998 0.839773393320597 1.07776090674399 4.46406643563688 3.62135890161262 109 0 1 0 0 0 0 0 0
0.571779999999999 1.79541652506884 0.935559335629561 0.188449769843629 0.313587092752944 0.714557988296899 0.612459999999998 0.889547901733743 1.0390398631645 1.65592640157664 1.47495048366803 110 0 1 0 0 1 2 1 0
0.482735999999999 1.14983369567562 0.899222331063456 0.375572634041027 0.280452645718654 0.524492904846561 0.738116 2.51341562938444 1.09921308510828 2.55032113760001 2.17890296655941 111 0 1 0 0 1 1 1 0
0 0 0 0 0 0 0.347768116821577 0.104515227943977 1.48448453322456 1.91809863987808 2.39391041576182 112 0 1 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 113 0 1 1 1 0 0 0 0
0.693367999999999 1.1235459399871 1.02120112584775 1.00108787531222 0.227332339695838 0.801726082361534 0.716871999999999 0.606915625263157 1.03758693715099 2.57542010152403 1.33695434701816 114 0 1 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 115 0 2 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 116 0 2 1 1 0 0 0 0
0 0 0 0 0 0 1.488229659223 2.41341993081054 1.407811137158 0.726220434048897 2.58813480825481 117 0 2 1 0 1 3 1 1
1.38402342493275 0.713860093629015 1.23815033665764 0.56607372242644 0.25109260899221 0.662783891827712 3.20336191007852 0.925140948769459 1.40013356375396 1.97004810780267 1.20264537600685 118 0 2 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 119 0 2 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 120 0 2 1 1 0 0 0 0
0 0 0 0 0 0 0.723113708621065 0.155729360886538 1.3873574610181 1.33684804291198 3.15086301894834 121 0 2 1 0 0 0 0 0
1.09255030368445 0.721543588588776 1.02946755780784 0.349355300804838 0.166292836509454 0.544569631103628 1.03386807890593 0.278790233047093 1.2198989210623 2.78179532488199 3.2383211038113 122 0 2 0 0 0 0 0 0
0.706616107990942 0.436182405351616 0.995418208529694 1.03185787063955 0.164094570970123 1.05922572784887 0 0 0 0 0 123 0 2 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 124 0 2 1 1 0 0 0 0
1.15032365289699 0.397761576548312 1.36225693202658 0.200958605664488 0.196823763845822 1.19344457018135 0 0 0 0 0 125 0 2 0 1 0 0 0 0
0.842975826214622 0.477149465993533 1.09604229780827 0.823888181587934 0.135285965894559 0.671821025815225 1.67736428903466 0.256859980491964 1.17886771301083 1.82840704811763 2.61903569646605 126 0 2 0 0 1 1 1 0
0.923937231778785 1.41776034793507 1.45232551233356 0.338683851712537 0.198018904881222 0.780601215254952 1.30734103442148 1.19971521933736 1.2217585131648 1.28819039113753 1.28654075563696 127 0 2 0 0 1 2 1 0
0 0 0 0 0 0 0 0 0 0 0 128 0 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 129 0 3 1 1 1 1 1 0
0.415284997545515 0.348523316041108 0.619020044083054 0.175185570572607 0.131061816202126 0.422166197352615 0 0 0 0 0 130 0 3 0 1 0 0 0 0
3.27704290285288 0.506565246920228 0.941581207688441 0.134334851538073 0.535791619304078 0.657723558946088 1.15689885822224 1.90412205948186 1.226056174729 1.43407304277275 0.49079951639728 131 0 3 0 0 1 1 1 0
2.24383826480912 0.727325394982588 1.19205353015632 0.0336008547531658 0.321532956847288 0.693186830833791 1.63463700624499 1.28402818606498 1.25148354810109 2.33042162807767 0.63953910491393 132 0 3 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 133 0 3 1 1 0 0 0 0
1.14558656167023 0.473142944716298 1.4329618098936 0.577151871173827 0.164721708849592 0.465988036427216 0 0 0 0 0 134 0 3 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 135 0 3 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 136 0 3 1 1 0 0 0 0
1.60000590062097 0.818851979384225 1.12043033007012 0.392949940667881 0.298386902639087 0.647773628220769 0.95988639959312 0.80822789467752 1.30152284811966 1.97865983360204 1.29101327242652 137 0 3 0 0 1 2 1 0
0.716961112728841 1.80631079450502 1.234374646946 0.673376679668509 0.247569714210529 0.153943737708418 1.56970711504612 0.587566363028156 1.01159619541023 1.43001221528742 0.784850787073018 138 0 3 0 0 1 4 1 0
0 0 0 0 0 0 0.813235006159389 1.11640229201344 1.14326083926974 1.76382378187729 1.85285410254434 139 0 3 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 140 0 3 1 1 1 1 1 0
0 0 0 0 0 0 0.46674039405202 0.697122953711344 1.2587140345347 1.42251217085051 0.822749907106802 141 0 3 1 0 0 0 0 0
0 0 0 0 0 0 0.729701313118705 0.321696552807593 1.29977652563187 1.25563069125369 0.519274560410552 142 0 3 1 0 1 1 1 1
0.754776535462951 0.381362737726228 1.32202661673063 1.68756061031788 0.149580051229292 0.400718572665342 0 0 0 0 0 143 0 3 0 1 0 0 0 0
0.994259649383661 0.706721015546723 0.918861406537788 0.290947137428352 0.19483227882523 0.472509849463335 1.0362860673534 0.132416887817338 1.09411331977978 1.38600978755584 0.785432499490939 144 0 3 0 0 1 1 1 0
0.544376204509694 1.96734068146822 1.19311251006706 2.15522048912847 0.131165002888819 0.30346326225882 1.06257248024375 0.73117477291956 1.01900260762929 1.826321156122 0.748643247032322 145 0 3 0 0 0 0 0 0
0.686783175302994 1.26749123541833 1.2184569394897 0.294213899990744 0.151719093614205 0.508946430672921 0.76841939775843 0.366419219665663 0.609065645120187 0.756992916976121 0.629992247231829 146 0 3 0 0 0 0 0 0
0 0 0 0 0 0 0.673874486622995 0.296949153500438 1.19949928915521 2.0985323389233 1.699542822353 147 0 4 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 148 0 4 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 149 0 4 1 1 0 0 0 0
0.44892216053616 1.23517003792599 1.39856802440537 1.8449127343245 0.197230783441654 0.827665529185995 0 0 0 0 0 150 0 4 0 1 0 0 0 0
0.48521412084503 0.87107739230861 0.963262211567841 0.547636188634564 0.0727683333333333 0.423535147299855 0 0 0 0 0 151 0 4 0 1 0 0 0 0
0 0 0 0 0 0 1.96114703313164 0.216978843423329 0.932865448689099 1.95694574186064 1.60063252256072 152 0 4 1 0 1 1 1 1
0 0 0 0 0 0 0 0 0 0 0 153 0 4 1 1 0 0 0 0
1.46249879525011 0.630278773093598 1.30208448471976 2.77194994502507 0.18484868653609 1.07129564983285 0.799194203881702 0.26633379397087 1.26111185944168 4.09655413727899 2.21622023828209 154 0 4 0 0 0 0 0 0
0.743484390292943 1.21210700522553 1.18674367777295 3.5967489448113 0.200001666666667 0.460473260440372 0.464673252906786 0.273376307153274 1.1816199195289 3.87338233800945 0.762611576527476 155 0 4 0 0 0 0 0 0
0.487042613555565 0.683448895782209 0.887751147614303 0.644197149857847 0.21704523815649 0.367590539379386 0.573540438186535 0.20476580562707 0.62041622084252 0.910726617519817 1.19837708230297 156 0 4 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 157 0 4 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 158 0 4 1 1 0 0 0 0
0.733134919565412 1.23771280356765 1.1249015146021 3.29886446133697 0.193315 0.46857751998946 0.671070523699036 0.271730571277453 0.890412799540684 2.65532373763791 0.558712505291625 159 0 4 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 160 0 4 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 161 0 4 1 1 0 0 0 0
0.552057086952085 1.54365528334487 1.27447079465336 0.481888699775634 0.197878333333333 0.628103932458437 0.934475557384945 1.50827275562522 1.34168061341716 2.65081496160013 0.984070991787 162 0 4 0 0 0 0 0 0
2.01523894484364 0.543496297067416 1.10763558032351 0.371839511298852 0.392754434053945 1.69959987094943 1.05599271 0.49010734 1.32376587 4.57203848 2.92934299 163 1 3 0 0 1 5 1 0
